title,author,isbn,type,total_copies,available_copies,genreNames,library_name
Classical Mythology,Mark P. O. Morford,195153448,fiction,18,18,Biography;Cooking;Fantasy;Self-Help;Thriller;Mystery,undefined
Clara Callan,Richard Bruce Wright,2005018,fiction,10,10,Biography;Romance;Self-Help;Horror,undefined
Decision in Normandy,Carlo D'Este,60973129,non_fiction,11,11,Science Fiction;Horror;Cooking;Thriller;Self-Help;Historical Fiction,undefined
Flu: The Story of the Great Influenza Pandemic of 1918 and the Search for the Virus That Caused It,Gina Bari Kolata,374157065,non_fiction,14,14,Romance;Self-Help;Mystery;Biography,undefined
The Mummies of Urumchi,E. J. W. Barber,393045218,non_fiction,9,9,Fantasy;Horror;Romance;Thriller;Self-Help,undefined
The Kitchen God's Wife,Amy Tan,399135782,reference,6,6,Thriller,undefined
What If?: The World's Foremost Military Historians Imagine What Might Have Been,Robert Cowley,425176428,reference,19,19,Fantasy;Historical Fiction;Horror,undefined
PLEADING GUILTY,Scott Turow,671870432,non_fiction,10,10,Fantasy;Biography;Historical Fiction;Mystery;Science Fiction;Cooking;Horror;Self-Help;Romance;Thriller,undefined
Under the Black Flag: The Romance and the Reality of Life Among the Pirates,David Cordingly,679425608,non_fiction,8,8,Thriller;Horror;Cooking;Science Fiction;Mystery;Historical Fiction,undefined
Where You'll Find Me: And Other Stories,Ann Beattie,074322678X,reference,13,13,Historical Fiction;Cooking;Horror;Fantasy;Romance;Biography;Self-Help;Mystery;Science Fiction,undefined
Nights Below Station Street,David Adams Richards,771074670,reference,17,17,Biography,undefined
Hitler's Secret Bankers: The Myth of Swiss Neutrality During the Holocaust,Adam Lebor,080652121X,reference,13,13,Self-Help;Horror;Thriller;Mystery;Science Fiction;Romance;Historical Fiction,undefined
The Middle Stories,Sheila Heti,887841740,non_fiction,15,15,Romance;Mystery,undefined
Jane Doe,R. J. Kaiser,1552041778,non_fiction,16,16,Fantasy;Mystery;Science Fiction;Romance;Horror;Self-Help;Historical Fiction,undefined
A Second Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series),Jack Canfield,1558746218,non_fiction,5,5,Thriller;Cooking;Biography;Horror;Romance;Science Fiction;Mystery;Self-Help,undefined
The Witchfinder (Amos Walker Mystery Series),Loren D. Estleman,1567407781,non_fiction,16,16,Horror;Biography;Fantasy;Romance;Thriller;Cooking;Science Fiction;Mystery;Self-Help,undefined
More Cunning Than Man: A Social History of Rats and Man,Robert Hendrickson,1575663937,reference,15,15,Romance;Self-Help,undefined
Goodbye to the Buttermilk Sky,Julia Oliver,1881320189,reference,8,8,Historical Fiction;Thriller;Biography;Self-Help;Mystery;Horror;Fantasy;Science Fiction;Romance;Cooking,undefined
The Testament,John Grisham,440234743,fiction,18,18,Biography;Science Fiction;Historical Fiction;Cooking;Romance,undefined
Beloved (Plume Contemporary Fiction),Toni Morrison,452264464,non_fiction,20,20,Science Fiction;Cooking;Mystery;Fantasy;Horror;Romance,undefined
Our Dumb Century: The Onion Presents 100 Years of Headlines from America's Finest News Source,The Onion,609804618,non_fiction,15,15,Self-Help;Science Fiction,undefined
New Vegetarian: Bold and Beautiful Recipes for Every Occasion,Celia Brooks Brown,1841721522,reference,17,17,Fantasy;Biography;Horror,undefined
If I'd Known Then What I Know Now: Why Not Learn from the Mistakes of Others? : You Can't Afford to Make Them All Yourself,J. R. Parrish,1879384493,non_fiction,10,10,Historical Fiction;Self-Help;Cooking;Mystery;Horror;Romance;Biography,undefined
Mary-Kate &amp; Ashley Switching Goals (Mary-Kate and Ashley Starring in),Mary-Kate &amp; Ashley Olsen,61076031,reference,4,4,Historical Fiction;Horror;Cooking;Fantasy;Self-Help;Mystery;Biography,undefined
Tell Me This Isn't Happening,Robynn Clairday,439095026,reference,16,16,Science Fiction;Biography,undefined
Flood : Mississippi 1927,Kathleen Duey,689821166,reference,7,7,Thriller;Fantasy;Self-Help;Cooking;Mystery;Horror;Biography;Science Fiction;Romance,undefined
Wild Animus,Rich Shapero,971880107,reference,10,10,Self-Help,undefined
Airframe,Michael Crichton,345402871,fiction,18,18,Self-Help;Horror;Cooking;Mystery;Historical Fiction;Thriller;Romance;Science Fiction;Fantasy;Biography,undefined
Timeline,MICHAEL CRICHTON,345417623,fiction,16,16,Biography;Science Fiction,undefined
OUT OF THE SILENT PLANET,C.S. Lewis,684823802,reference,12,12,Cooking;Self-Help;Historical Fiction;Fantasy;Thriller;Horror;Mystery,undefined
Prague : A Novel,ARTHUR PHILLIPS,375759778,non_fiction,15,15,Historical Fiction;Self-Help;Thriller;Cooking;Fantasy;Horror;Romance;Science Fiction,undefined
Chocolate Jesus,Stephan Jaramillo,425163091,reference,4,4,Romance;Cooking;Mystery;Self-Help;Historical Fiction;Fantasy;Thriller;Biography;Science Fiction;Horror,undefined
Wie Barney es sieht.,Mordecai Richler,3404921038,fiction,9,9,Self-Help,undefined
Der Fluch der Kaiserin. Ein Richter- Di- Roman.,Eleanor Cooney,3442353866,fiction,9,9,Self-Help;Historical Fiction;Biography;Romance;Thriller;Cooking,undefined
Sturmzeit. Roman.,Charlotte Link,3442410665,non_fiction,3,3,Biography;Fantasy;Historical Fiction;Horror;Cooking;Science Fiction,undefined
Tage der Unschuld.,Richard North Patterson,3442446937,non_fiction,19,19,Romance;Mystery;Cooking;Horror;Biography;Science Fiction;Thriller,undefined
Lying Awake,Mark Salzman,375406328,fiction,12,12,Historical Fiction;Romance,undefined
To Kill a Mockingbird,Harper Lee,446310786,non_fiction,12,12,Historical Fiction;Romance;Thriller;Biography;Self-Help;Fantasy;Mystery;Cooking;Science Fiction;Horror,undefined
Seabiscuit: An American Legend,LAURA HILLENBRAND,449005615,fiction,19,19,Biography;Cooking;Historical Fiction,undefined
Pigs in Heaven,Barbara Kingsolver,60168013,reference,11,11,Cooking;Mystery;Science Fiction,undefined
Miss Zukas and the Raven's Dance,Jo Dereske,038078243X,fiction,3,3,Mystery;Thriller;Horror,undefined
Pride and Prejudice,Jane Austen,055321215X,fiction,20,20,Horror;Thriller;Biography;Historical Fiction;Romance,undefined
The Therapeutic Touch: How to Use Your Hands to Help or to Heal,Dolores Krieger,067176537X,fiction,8,8,Biography,undefined
Downtown,Anne Rivers Siddons,61099686,reference,2,2,Self-Help;Thriller;Biography;Historical Fiction;Horror,undefined
Icebound,Dean R. Koontz,553582909,non_fiction,17,17,Thriller;Self-Help;Fantasy;Science Fiction,undefined
I'll Be Seeing You,Mary Higgins Clark,671888587,non_fiction,5,5,Horror;Romance;Self-Help;Historical Fiction;Thriller,undefined
From the Corner of His Eye,Dean Koontz,553582747,non_fiction,20,20,Fantasy,undefined
Isle of Dogs,Patricia Cornwell,425182908,reference,12,12,Cooking;Romance;Mystery,undefined
Purity in Death,J.D. Robb,042518630X,fiction,14,14,Mystery;Fantasy;Biography;Thriller;Historical Fiction;Self-Help;Science Fiction;Romance;Horror;Cooking,undefined
This Year It Will Be Different: And Other Stories,Maeve Binchy,440223571,fiction,18,18,Self-Help;Horror;Fantasy;Mystery,undefined
Proxies,Laura J. Mixon,812523873,non_fiction,15,15,Science Fiction;Self-Help;Biography,undefined
Left Behind: A Novel of the Earth's Last Days (Left Behind #1),Tim Lahaye,842342702,non_fiction,11,11,Science Fiction,undefined
The Street Lawyer,JOHN GRISHAM,440225701,reference,17,17,Romance;Cooking,undefined
Love, Medicine and Miracles,M.D. Bernie S. Siegel,60914068,reference,17,17,Mystery;Horror;Self-Help;Cooking;Thriller;Historical Fiction;Biography,undefined
All the King's Men,Robert Penn Warren,156047624,fiction,17,17,Horror;Mystery;Science Fiction;Biography,undefined
Pacific Northwest,Hans Johannes Hoefer,245542957,reference,15,15,Fantasy;Horror;Historical Fiction;Thriller;Mystery,undefined
A Soldier of the Great War,Mark Helprin,380715899,reference,4,4,Science Fiction;Romance;Biography;Cooking,undefined
Getting Well Again,O. Carol Simonton Md,553280333,non_fiction,15,15,Science Fiction,undefined
Northwest Wines and Wineries,Chuck Hill,961769947,fiction,9,9,Horror;Cooking;Mystery;Romance;Thriller;Biography;Self-Help;Fantasy;Historical Fiction;Science Fiction,undefined
An Atmosphere of Eternity: Stories of India,David Iglehart,964778319,non_fiction,4,4,Horror;Historical Fiction;Cooking;Biography;Science Fiction;Thriller;Mystery,undefined
LONESOME DOVE,Larry McMurtry,671623249,reference,11,11,Science Fiction;Mystery;Romance;Thriller;Biography;Cooking;Self-Help;Fantasy;Historical Fiction;Horror,undefined
Shabanu: Daughter of the Wind (Border Trilogy),SUZANNE FISHER STAPLES,679810307,reference,14,14,Biography,undefined
Haveli (Laurel Leaf Books),SUZANNE FISHER STAPLES,679865691,non_fiction,4,4,Mystery;Thriller;Fantasy;Self-Help;Historical Fiction;Romance;Science Fiction,undefined
Lieux dits,Michel Tournier,2070423204,fiction,2,2,Mystery;Thriller;Fantasy;Romance;Cooking;Biography,undefined
The Dragons of Eden: Speculations on the Evolution of Human Intelligence,Carl Sagan,345260317,reference,6,6,Cooking;Mystery;Thriller,undefined
The yawning heights,Aleksandr Zinoviev,394743741,fiction,16,16,Science Fiction;Self-Help;Fantasy;Historical Fiction;Thriller;Mystery;Romance;Cooking;Horror;Biography,undefined
Breathing Lessons,Anne Tyler,042511774X,non_fiction,10,10,Horror;Fantasy;Self-Help;Romance;Cooking;Biography;Historical Fiction;Science Fiction;Thriller;Mystery,undefined
The Joy Luck Club,Amy Tan,804106304,non_fiction,17,17,Cooking;Romance;Biography;Historical Fiction;Self-Help;Fantasy,undefined
Heart of Darkness (Wordsworth Collection),Joseph Conrad,1853262404,fiction,17,17,Mystery;Cooking;Thriller;Romance;Biography;Historical Fiction;Self-Help;Science Fiction;Fantasy;Horror,undefined
The Angel Is Near,Deepak Chopra,312970242,non_fiction,14,14,Biography;Fantasy;Thriller,undefined
Tess of the D'Urbervilles (Wordsworth Classics),Thomas Hardy,1853260053,non_fiction,13,13,Biography;Horror;Cooking;Thriller;Self-Help,undefined
The Adventures of Drew and Ellie: The Magical Dress,Charles Noland,1414035004,reference,16,16,Mystery;Cooking;Historical Fiction;Horror,undefined
The Accidental Virgin,Valerie Frankel,60938412,fiction,4,4,Mystery;Fantasy;Thriller;Science Fiction,undefined
The Tao of Pooh,Benjamin Hoff,140067477,fiction,1,1,Mystery;Fantasy;Romance;Thriller;Biography;Cooking,undefined
Seabiscuit,LAURA HILLENBRAND,345465083,fiction,7,7,Historical Fiction;Fantasy;Thriller;Romance;Biography;Mystery;Cooking;Horror;Science Fiction;Self-Help,undefined
The Prince,Niccolo Machiavelli,451625889,fiction,17,17,Fantasy;Cooking;Romance;Science Fiction;Historical Fiction;Thriller,undefined
Life's Little Instruction Book (Life's Little Instruction Books (Paperback)),H. Jackson Brown,1558531025,fiction,19,19,Self-Help;Thriller;Fantasy;Cooking;Horror;Romance;Science Fiction;Historical Fiction;Biography;Mystery,undefined
Starship Troopers,Robert A. Heinlein,441783589,non_fiction,17,17,Romance;Cooking;Fantasy;Mystery;Science Fiction;Horror;Historical Fiction;Thriller,undefined
The Ruby in the Smoke (Sally Lockhart Trilogy, Book 1),PHILIP PULLMAN,394895894,non_fiction,12,12,Horror;Fantasy,undefined
Black Beauty (Illustrated Classics),Anna Sewell,1569871213,non_fiction,11,11,Horror;Fantasy;Historical Fiction;Mystery;Thriller;Cooking;Romance;Self-Help,undefined
Anil's Ghost,MICHAEL ONDAATJE,375410538,reference,16,16,Romance;Self-Help;Thriller;Horror;Cooking;Mystery;Fantasy,undefined
Prescription for Terror,Sandra Levy Ceren,966986105,reference,7,7,Horror;Fantasy;Biography;Science Fiction;Cooking;Romance,undefined
Modern Manners: An Etiquette Book for Rude People,P.J. O'Rourke,087113375X,non_fiction,19,19,Mystery;Historical Fiction;Science Fiction;Fantasy,undefined
Turning Thirty,Mike Gayle,340767936,fiction,19,19,Thriller;Mystery;Biography;Historical Fiction;Horror;Science Fiction,undefined
Decipher,Stel Pavlou,743403843,non_fiction,9,9,Biography;Self-Help;Thriller;Cooking;Science Fiction;Fantasy;Mystery;Horror,undefined
My First Cousin Once Removed: Money, Madness, and the Family of Robert Lowell,Sarah Payne Stuart,60930365,non_fiction,13,13,Horror;Fantasy;Cooking;Self-Help;Mystery;Romance;Biography;Science Fiction,undefined
Standing Firm: A Vice-Presidential Memoir,Dan Quayle,60177586,reference,1,1,Science Fiction;Horror;Fantasy;Biography;Self-Help,undefined
Team Bush : Leadership Lessons from the Bush White House,Donald F. Kettl,71416331,reference,11,11,Self-Help;Biography;Fantasy;Horror;Romance;Thriller;Cooking;Science Fiction,undefined
The Right Man : The Surprise Presidency of George W. Bush,DAVID FRUM,375509038,non_fiction,20,20,Cooking;Science Fiction;Mystery;Self-Help,undefined
Daybreakers Louis Lamour Collection,Louis Lamour,553062042,fiction,4,4,Self-Help;Horror;Biography;Mystery,undefined
The Catcher in the Rye,J.D. Salinger,316769487,non_fiction,17,17,Horror;Science Fiction;Romance;Thriller;Cooking;Fantasy,undefined
El Senor De Los Anillos: LA Comunidad Del Anillo (Lord of the Rings (Spanish)),J. R. R. Tolkien,8445071408,non_fiction,2,2,Mystery;Cooking;Romance;Biography;Historical Fiction;Science Fiction;Self-Help,undefined
El Senor De Los Anillos: Las DOS Torres (Lord of the Rings (Paperback)),J. R. R. Tolkien,8445071769,reference,4,4,Historical Fiction;Science Fiction;Biography;Romance;Cooking;Self-Help;Horror,undefined
El Senor De Los Anillos: El Retorno Del Rey (Tolkien, J. R. R. Lord of the Rings. 3.),J. R. R. Tolkien,8445071777,fiction,1,1,Fantasy;Self-Help;Science Fiction,undefined
Midnight in the Garden of Good and Evil: A Savannah Story,John Berendt,679429220,reference,10,10,Fantasy;Self-Help;Mystery;Science Fiction;Horror;Historical Fiction;Cooking,undefined
Pretend You Don't See Her,Mary Higgins Clark,671867156,fiction,8,8,Romance;Fantasy;Self-Help;Mystery;Science Fiction;Thriller;Horror;Historical Fiction;Biography;Cooking,undefined
Fast Women,Jennifer Crusie,312252617,fiction,4,4,Fantasy;Historical Fiction;Self-Help;Mystery;Romance,undefined
Female Intelligence,Jane Heller,312261594,reference,19,19,Fantasy;Historical Fiction;Science Fiction;Romance;Thriller;Mystery;Self-Help;Biography;Horror,undefined
Pasquale's Nose: Idle Days in an Italian Town,Michael Rips,316748641,fiction,6,6,Horror,undefined
The Gospel of Judas: A Novel,Simon Mawer,316973742,fiction,3,3,Self-Help,undefined
Prize Stories, 1987: The O'Henry Awards,William Abrahams,385235941,fiction,7,7,Self-Help;Fantasy,undefined
Rich Dad, Poor Dad: What the Rich Teach Their Kids About Money--That the Poor and Middle Class Do Not!,Robert T. Kiyosaki,446677450,non_fiction,18,18,Cooking;Horror;Biography;Science Fiction;Fantasy;Historical Fiction;Mystery;Romance;Thriller,undefined
The Pillars of the Earth,Ken Follett,451166892,reference,11,11,Science Fiction;Mystery;Thriller;Self-Help;Biography;Historical Fiction;Horror;Romance;Cooking;Fantasy,undefined
McDonald's: Behind the Arches,John F. Love,553347594,non_fiction,13,13,Historical Fiction;Romance;Self-Help;Biography;Science Fiction;Mystery;Thriller;Horror;Cooking;Fantasy,undefined
Creating Wealth : Retire in Ten Years Using Allen's Seven Principles of Wealth!,Robert G. Allen,671621009,fiction,7,7,Biography;Historical Fiction;Mystery;Romance;Fantasy;Cooking;Self-Help,undefined
Corelli's Mandolin : A Novel,LOUIS DE BERNIERES,067976397X,non_fiction,15,15,Romance;Mystery;Science Fiction;Thriller;Horror;Fantasy;Self-Help;Historical Fiction;Biography,undefined
Love, Miracles, and Animal Healing : A heartwarming look at the spiritual bond between animals and humans,Pam Proctor,684822733,fiction,19,19,Mystery;Science Fiction;Cooking;Historical Fiction;Horror;Romance,undefined
The Five People You Meet in Heaven,Mitch Albom,786868716,non_fiction,7,7,Self-Help;Historical Fiction;Mystery;Science Fiction;Biography;Cooking;Romance;Horror,undefined
Tu Nombre Escrito En El Agua (La Sonrisa Vertical),Irene Gonzalez Frei,8472238822,non_fiction,18,18,Biography;Cooking;Thriller;Fantasy;Self-Help,undefined
